REF_NO,children,age_band,status,occupation,occupation_partner,home_status,family_income,self_employed,self_employed_partner,year_last_moved,TVarea,post_code,post_area,Average Credit Card Transaction,Balance Transfer,Term Deposit,Life Insurance,Medical Insurance,Average A/C Balance,Personal Loan,Investment in Mutual Fund,Investment Tax Saving Bond,Home Loan,Online Purchase Amount,gender,region,Investment in Commudity,Investment in Equity,Investment in Derivative,Portfolio Balance
10560,Zero,61-65,Partner,Retired,Retired,Own Home,"<22,500, >=20,000",No,No,1976,Granada,PR7 6HL,PR7,30.32,26.48,30.0,3.53,34.99,9.03,57.36,34.13,23.98,0.5,19.47,Male,North West,25.06,24.08,27.17,42.33
8809,Zero,36-40,Partner,Secretarial/Admin,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1990,Central,HR2 7UE,HR2,0.0,44.99,0.0,0.0,0.0,0.0,11.48,0.0,0.0,3.23,15.98,Female,West Midlands,9.0,5.12,1.91,3.12
1964,1,26-30,Partner,Manual Worker,Professional,Own Home,"<30,000, >=27,500",No,No,1996,Anglia,MK43 0NA,MK43,0.0,14.49,0.0,60.96,0.0,0.0,0.0,24.48,0.0,0.0,0.0,Female,South East,15.09,4.08,14.24,58.46
7431,Zero,51-55,Divorced/Separated,Professional,Secretarial/Admin,Own Home,">=35,000",Yes,No,1985,Carlton,SL6 8HY,SL6,0.0,0.0,166.93,44.45,0.0,34.99,38.96,49.45,9.48,6.49,356.52,Male,South East,42.28,82.65,29.56,185.86
8805,Zero,22-25,Partner,Secretarial/Admin,Professional,Own Home,"<30,000, >=27,500",No,No,1997,Meridian,SO16 0TH,SO16,149.46,112.44,92.96,101.96,21.98,29.99,0.0,19.98,0.0,0.0,0.0,Female,South East,95.76,8.33,28.99,145.44
2657,1,45-50,Partner,Professional,Housewife,Own Home,"<30,000, >=27,500",No,No,1985,Central,DE56 4FX,DE56,36.97,0.0,0.0,28.98,12.99,0.0,38.97,13.99,0.0,0.0,4.99,Male,East Midlands,15.79,9.66,15.82,67.52
9758,1,51-55,Widowed,Business Manager,Unknown,Own Home,"<22,500, >=20,000",Yes,Yes,1977,HTV,CF48 1EW,CF48,0.01,44.99,50.47,52.42,0.0,59.92,33.42,49.96,0.0,5.99,0.0,Female,Wales,29.58,24.88,32.62,82.65
1203,2,31-35,Partner,Secretarial/Admin,Manual Worker,Own Home,">=35,000",No,No,1994,Ulster,BT23 6QY,BT23,45.47,56.95,74.47,43.48,103.45,6.99,49.44,0.0,0.0,0.0,30.48,Female,Northern Ireland,64.76,14.49,33.89,132.42
10218,2,36-40,Partner,Manual Worker,Business Manager,Own Home,"<27,500, >=25,000",No,No,1996,Carlton,HP15 7LW,HP15,0.0,0.0,11.99,47.96,22.47,71.92,70.42,90.43,0.0,9.99,31.94,Female,South East,16.48,45.78,50.53,159.79
3427,Zero,55-60,Widowed,Retired,Unknown,Own Home,"<20,000, >=17,500",No,No,1962,Meridian,ME1 3HT,ME1,0.0,44.48,19.99,121.93,0.0,69.98,0.0,0.0,19.48,0.0,23.46,Female,South East,37.28,18.82,35.23,154.34
9912,Zero,51-55,Partner,Secretarial/Admin,Professional,Own Home,"<30,000, >=27,500",No,No,1978,Yorkshire,WF17 0PJ,WF17,49.96,324.37,49.97,572.18,77.91,283.69,16.99,58.29,49.38,68.12,33.45,Female,Unknown,214.88,84.99,176.41,462.58
4614,1,31-35,Single/Never Married,Secretarial/Admin,Unknown,Rent Privately,"<12,500, >=10,000",No,No,1997,Tyne Tees,TS16 0JS,TS16,17.99,0.0,0.0,0.0,17.48,4.99,0.0,52.95,0.0,0.0,0.0,Female,North,7.09,9.66,12.57,-23.54
7810,Zero,65-70,Widowed,Retired,Unknown,Own Home,"<12,500, >=10,000",No,No,1965,Central,LE11 3LZ,LE11,0.0,139.44,24.99,124.95,18.48,52.44,48.47,131.92,0.0,4.99,0.0,Female,East Midlands,61.57,39.64,62.71,165.4
1067,3,36-40,Partner,Business Manager,Secretarial/Admin,Own Home,"<27,500, >=25,000",No,No,1983,Granada,CW8 3NN,CW8,0.0,37.48,0.0,216.4,9.99,3.99,0.0,29.98,0.0,11.48,0.0,Male,North West,52.77,7.58,43.39,121.02
153,1,36-40,Partner,Other,Professional,Own Home,"<25,000, >=22,500",Yes,Yes,1990,Yorkshire,S62 7UF,S62,338.39,79.46,24.95,72.42,111.87,45.91,171.25,85.88,43.93,4.99,130.42,Female,Unknown,125.42,80.4,88.54,323.15
2873,2,45-50,Partner,Housewife,Manual Worker,Own Home,"<30,000, >=27,500",No,No,1982,Central,ST7 8LS,ST7,10.99,307.88,177.9,115.92,43.46,84.47,30.98,66.95,1.0,0.0,21.49,Female,West Midlands,131.23,34.15,57.13,230.27
8933,Zero,45-50,Partner,Professional,Unknown,Own Home,"<30,000, >=27,500",No,No,1997,Anglia,WA3 5YD,WA3,9.99,26.47,27.99,24.99,0.0,64.94,5.99,49.47,0.0,10.48,0.0,Male,North West,17.89,21.81,24.23,83.37
2171,Zero,51-55,Partner,Manual Worker,Professional,Own Home,">=35,000",No,No,1996,Meridian,TN34 2QL,TN34,0.0,0.0,0.0,31.99,21.97,0.0,17.58,0.0,0.0,0.0,0.0,Male,South East,10.79,2.93,11.92,7.87
219,Zero,55-60,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1982,Central,NG23 5QQ,NG23,152.93,70.46,48.97,139.94,20.95,106.94,0.0,166.82,0.0,0.0,0.0,Female,East Midlands,86.65,45.63,72.44,287.65
9891,1,55-60,Partner,Housewife,Professional,Own Home,">=35,000",No,No,1967,Granada,L37 2JN,L37,0.0,44.49,0.0,41.48,0.0,0.0,44.48,47.47,0.0,0.0,44.48,Female,North West,17.19,22.74,22.24,70.57
5716,Zero,51-55,Partner,Secretarial/Admin,Secretarial/Admin,Own Home,"<17,500, >=15,000",No,No,1997,Central,B49 5DX,B49,23.98,0.0,0.0,39.47,0.0,92.86,0.0,0.0,0.0,4.99,0.0,Female,West Midlands,12.69,16.31,22.06,53.19
8561,Zero,61-65,Partner,Other,Retired,Own Home,"<12,500, >=10,000",No,No,1978,TV South West,DT1 2HB,DT1,0.0,164.98,0.0,99.96,0.0,25.46,0.0,0.0,0.0,0.0,0.0,Female,South West,52.99,4.24,20.9,48.92
2328,3,36-40,Partner,Secretarial/Admin,Unknown,Own Home,"<25,000, >=22,500",No,No,1989,Scottish TV,EH30 9QD,EH30,134.38,489.88,439.29,252.9,101.9,100.42,81.96,148.91,26.96,4.48,83.9,Female,Scotland,283.67,74.44,118.84,474.81
10985,2,41-45,Partner,Professional,Professional,Own Home,"<30,000, >=27,500",No,No,1993,Yorkshire,DN22 7EY,DN22,58.94,114.43,19.98,49.47,12.99,9.98,0.0,9.98,0.0,0.0,42.97,Male,East Midlands,51.16,10.49,13.74,114.16
5329,2,41-45,Partner,Professional,Professional,Own Home,">=35,000",No,No,1998,Granada,LA2 8JH,LA2,0.0,0.01,9.49,96.93,3.99,14.99,79.93,36.46,0.0,0.0,0.0,Male,North West,22.08,21.9,38.72,47.86
